Flash Gordon	flash gordon	m.0115pv9f	fictional_universe.fictional_universe.characters	null	m.03d2_z	ming the merciless	Who is the archenemy of Flash Gordon?
flat racing	flat racing	m.0jzgx	base.horseracing.horse_race_form.horse_races	null	m.027c66z	lincoln handicap	Which horserace, run at Doncaster, is the first major handicap race of rge British flat racing season?
Flaubert's Parrot	flaubert's parrot	m.06cdw8	award.award_nominated_work.award_nominations	award.award_nominee.award_nominations	m.01dt9h	julian barnes	Which author has been nominated for the Booker Prize for the novels 'Flaubert's Parrot', 'England' and 'Arthur And George', but is yet to win the award?
Flaubert's Parrot	flaubert's parrot	m.06cdw8	book.written_work.author	null	m.01dt9h	julian barnes	Which author has been nominated for the Booker Prize for the novels 'Flaubert's Parrot', 'England' and 'Arthur And George', but is yet to win the award?
Fledermaus	die fledermaus	m.03g0f73	music.album.artist	null	m.0_76g	johann strauss ii	'Die Fledermaus' was one of the best known operas by which composer?
Fledermaus	die fledermaus	m.0clsf	music.composition.composer	null	m.0_76g	johann strauss ii	'Die Fledermaus' was one of the best known operas by which composer?
Fledermaus	die fledermaus	m.0gbbchf	music.recording.artist	null	m.0_76g	johann strauss ii	'Die Fledermaus' was one of the best known operas by which composer?
Fleetwood Mac	fleetwood mac	m.033s6	music.musical_group.member	music.group_member.membership	m.094xh	Stevie Nicks	Which former member of Fleetwood Mac released an album in May 2011 entitled 'In Your Dreams'?
Fleetwood Mac	fleetwood mac	m.09503	music.artist.track	null	m.0np0q__	albatross	What is the only UK No. 1 single for Fleetwood Mac
Fleetwood Mac	fleetwood mac	m.09503	music.producer.tracks_produced	null	m.0nl8_bg	albatross	What is the only UK No. 1 single for Fleetwood Mac
Flintstones	the flintstones	m.01bn3l	film.film.starring	film.film_character.portrayed_in_films	m.03gtxl1	Sharon Stone	The character played by Halle Berry in the 1994 film `The Flintstones` shares her name with what famous actress?
Fliss Hawthorne	the cuckoo waltz	m.0c9yly	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.09q3_t	diane keen	Who played Fliss Hawthorne in the TV sitcom The Cuckoo Waltz
flora poste	flora poste	m.0gxbc7m	book.book_character.appears_in_book	null	m.01lrk5	cold comfort farm	Flora Poste and the Starkadder family appear in which novel? (a parody of those by Mary Webb)
Florence	florence	m.031y2	location.capital_of_administrative_division.capital_of	location.administrative_division.capital	m.07kg3	tuscany	Florence is the capital of what Italian region?
Florida	florida	m.02xry	base.aareas.schema.administrative_area.capital	null	m.0ftvz	tallahassee, florida	What is the capital city of the USA state Florida?
Florida	florida	m.02xry	location.administrative_division.capital	location.capital_of_administrative_division.capital_of	m.0ftvz	tallahassee, florida	What is the capital city of the USA state Florida?
Florida	florida	m.02xry	location.location.contains	null	m.0rk41	everglades	What area of Florida can be described as a slow-moving, 60 mile wide river?
Florida	florida	m.02xry	location.us_state.capital	null	m.0ftvz	tallahassee, florida	What is the capital city of the USA state Florida?
flour	flour	m.0fkw3	food.ingredient.recipes	food.recipe.ingredients	m.0h1q64y	roux	In cookery, what is the mixture of fat (usually butter) and flour called, used in making sauces?
flour	flour	m.0fkw3	food.ingredient.recipes	food.recipe.ingredients	m.0h1q64y	Roux	In cookery, what is the mixture of fat (usually butter) and flour called, used in making sauces?
Floyd Mayweather	floyd mayweather jr.	m.04ykxz	martial_arts.martial_artist.martial_art	null	m.01cgz	boxing	Floyd Mayweather and Manny Pacquiao famously oppose/opposed each other in?
Floyd Mayweather	floyd mayweather, jr.	m.04ykxz	martial_arts.martial_artist.martial_art	null	m.01cgz	boxing	Floyd Mayweather and Manny Pacquiao famously oppose/opposed each other in?
Floyd Mayweather	floyd mayweather jr.	m.04ykxz	sports.pro_athlete.sports_played_professionally	sports.sport.pro_athletes	m.01cgz	boxing	Floyd Mayweather and Manny Pacquiao famously oppose/opposed each other in?
Floyd Mayweather	floyd mayweather, jr.	m.04ykxz	sports.pro_athlete.sports_played_professionally	sports.sport.pro_athletes	m.01cgz	boxing	Floyd Mayweather and Manny Pacquiao famously oppose/opposed each other in?
flute	flute	m.0bnwtf4	base.skosbase.skos_concept.narrower	null	m.0bp53dc	Piccolo	What instrument is also called the octave flute
flute	flute	m.0l14j_	music.instrument.variation	null	m.0l78p	Piccolo	What instrument is also called the octave flute
Flying Fortress	boeing b-17 flying fortress	m.01kwx	aviation.aircraft_model.manufacturer	null	m.0178g	boeing	Name the manufactureers of the American World war II bomber the Flying Fortress
Foinavon	foinavon	m.0cgybr	base.horseracing.racehorse.races	base.horseracing.jockey.races	m.0hpjbxr	john buckingham	Which jockey rode 100/1 outsider Foinavon to victory in the 1967 Grand National following a mass pile-up at the 23rd fence?
folk band	folk music	m.02w4v	music.genre.artists	null	m.01lpzcb	the new christy minstrels	"Which folk band formed by Randy Sparks in 1961 had several Top 40 hits, including ""This Land Is Your Land"", ""Green, Green"", ""Today"" and ""Ramblin'""?"
Folketing	folketing	m.027jj_	government.governmental_body.jurisdiction	null	m.0k6nt	denmark	Which Country's Parliament is the Folketing?
folk-rock	folk rock	m.016jny	music.genre.albums	null	m.01k64d1	fairport convention	With which long running folk-rock band have fiddlers Dave Swarbrick and Ric Sanders been associated?
Follow you Follow me	follow you follow me	m.0dpn0r	music.composition.composer	null	m.0140t7	genesis	"Which pop group originally called ""Garden Wall"" changed their name when it was said they were ""Born"" their first top ten hit was ""Follow you Follow me"" in 1978?"
Follow you Follow me	follow you follow me	m.0dxwf77	music.recording.artist	null	m.0dtd6	genesis	"Which pop group originally called ""Garden Wall"" changed their name when it was said they were ""Born"" their first top ten hit was ""Follow you Follow me"" in 1978?"
Follow you Follow me	follow you follow me	m.0v089wc	music.album.artist	null	m.0dtd6	genesis	"Which pop group originally called ""Garden Wall"" changed their name when it was said they were ""Born"" their first top ten hit was ""Follow you Follow me"" in 1978?"
Fools rush in where angels fear to tread	fools rush in where angels fear to tread	m.048ff0g	media_common.quotation.author	null	m.0cyh6	alexander pope	"Who is credited with first use of the expression ""Fools rush in where angels fear to tread""?"
football	association football	m.02vx4	sports.sport.teams	null	m.014nzp	Nottingham Forest	From which football club did Manchester buy Roy Keane?
football	association football	m.02vx4	sports.sport.teams	null	m.01634x	manchester city f.c.	Which English football team won the 2011 FA Cup?
football	association football	m.02vx4	sports.sport.teams	null	m.02svpb	Bournemouth	Which football team knocked Manchester United out of the FA Cup in the first Round in 1984?
football	association football	m.02vx4	sports.sport.teams	null	m.03c756f	accrington stanley f.c.	Of which football club has John Coleman been Manager since 1999 when they were a non-league club?
football	association football	m.02vx4	sports.sport.teams	null	m.04ltf	liverpool	Which English football club won the league title the most during the 1980s?
football	association football	m.02vx4	sports.sport.teams	null	m.0ckf6	west ham united f.c.	Which football clubs original name was Thames Ironworks FC?
football	association football	m.02vx4	sports.sport.teams	null	m.0hvjr	Tottenham Hotspur	Which English football club play their home games at White Hart Lane?
football	association football	m.02vx4	sports.sport.teams	null	m.0mmd6	everton f.c.	Which English Premier League football club has the motto 'Nil Satis Nisi Optimum' (Nothing but the best is good enough)?
footballer	association football	m.02vx4	sports.sport.pro_athletes	sports.pro_athlete.sports_played_professionally	m.02c8ss	bob wilson	Which former Arsenal footballer has the middle name Primrose?
footballer	association football	m.02vx4	sports.sport.pro_athletes	sports.pro_athlete.sports_played_professionally	m.02g2s2	Martin Peters	Apart from Geoff Hurst, which footballer scored a goal for England in the 1966 World Cup Final against Germany?
footballer	association football	m.02vx4	sports.sport.pro_athletes	sports.pro_athlete.sports_played_professionally	m.03dsh3	marians pahars	Making his debut for Southampton in 1998, who was the first Latvian footballer to play in the Premier League?
footballer	association football	m.02vx4	sports.sport.pro_athletes	sports.pro_athlete.sports_played_professionally	m.088nzc	theo walcott	Who, in May 2006 when aged 17 years and 75 days, became the youngest footballer to play for England?
footballer	association football	m.02vx4	sports.sport.pro_athletes	sports.pro_athlete.sports_played_professionally	m.0kcv4	zinedine zidane	Which French footballer was World Footballer of the Year in 1998 and 2000?
Football War	football war	m.0ft23	time.event.locations	null	m.02k8k	el salvador	In 1969, the 'Football War' was fought between Honduras and which neighbouring country?
Ford	ford motor company	m.02zs4	automotive.company.make_s	null	m.018ff1	edsel	What was the brand name of the unsuccessful Ford car that was named after Henry Ford's son?
Ford	ford motor company	m.02zs4	automotive.company.make_s	null	m.0h5z7_s	mercury	Ford recently announced that they were shutting down production of another of their marques. Active for the last 81 years, what brand is being discontinued?
Ford	ford motor company	m.02zs4	base.cars_refactor.company.makes	base.cars_refactor.make.parent_company	m.0h5z7_s	mercury	Ford recently announced that they were shutting down production of another of their marques. Active for the last 81 years, what brand is being discontinued?
Ford	ford motor company	m.02zs4	organization.organization.child	organization.organization.parent	m.01l_q0	mercury	Ford recently announced that they were shutting down production of another of their marques. Active for the last 81 years, what brand is being discontinued?
forearm	forearm	m.0bp6mk8	base.skosbase.skos_concept.narrower	null	m.0bp14s8	ulna	What is the inner and larger of the two bones in the human forearm?
Forget Me Not	forget me not	m.0xsqk9	music.recording.artist	null	m.01qqmrq	eden kane	"Who had 1960's hits with ""Forget Me Not"", ""I Don't Know Why"", and ""Boys Cry""?"
Formosan	formosan	m.0286819	biology.animal_breed.place_of_origin	null	m.06f32	taiwan	The Formosan Black Bear is indigenous to where?
Forsyte Saga	the forsyte saga	m.03cx6lb	film.film.story_by	null	m.09wp9	john galsworthy	Who wrote 'The Forsyte Saga'?
Forsyte Saga	the forsyte saga	m.04vhmz5	book.book_edition.author_editor	null	m.09wp9	john galsworthy	Who wrote 'The Forsyte Saga'?
Forsyte Saga	the forsyte saga	m.0gcxl	book.literary_series.author_s	null	m.09wp9	john galsworthy	Who wrote 'The Forsyte Saga'?
Forsyte Saga	the forsyte saga	m.0hzy_k7	book.written_work.author	null	m.09wp9	john galsworthy	Who wrote 'The Forsyte Saga'?
Fort de France	fort-de-france	m.01lsnl	location.capital_of_administrative_division.capital_of	location.administrative_division.capital	m.04vg8	martinique	The capital of which French island in the West Indies between Dominica and Santa Lucia, St Pierre, was destroyed by an earthquake in 1902 and moved to Fort de France?
Fort de France	fort-de-france	m.01lsnl	location.location.containedby	null	m.04vg8	martinique	The capital of which French island in the West Indies between Dominica and Santa Lucia, St Pierre, was destroyed by an earthquake in 1902 and moved to Fort de France?
Fort Union National Monuments	fort union national monument	m.04m5qs	base.usnationalparks.us_national_park.state	null	m.05fjy	new mexico	The Gila Cliff Dwellings and Fort Union National Monuments are in which US State?
Fort Union National Monuments	fort union national monument	m.04m5qs	location.location.containedby	null	m.05fjy	new mexico	The Gila Cliff Dwellings and Fort Union National Monuments are in which US State?
For Whom The Bell Tolls	for whom the bell tolls	m.0kb7d	book.written_work.subjects	null	m.075k5	spanish civil war	Which war is the setting for Hemingway's novel 'For Whom The Bell Tolls'?
Fotheringay Castle	fotheringhay castle	m.025s1y5	location.location.containedby	null	m.0hl24	northamptonshire	In which county is Fotheringay Castle
Fotheringhay Castle	fotheringhay castle	m.025s1y5	location.location.containedby	null	m.0hl24	northamptonshire	Fotheringhay Castle, birthplace of Richard III in 1452, and site of Mary Queen of Scots trial and execution in 1587, is in which English county?
Foula	foula	m.023vp4	geography.island.island_group	null	m.0753n	shetland	Noss, Unst, Lamba and Foula are part of which Scottish island group?
Foula	foula	m.023vp4	geography.island.island_group	null	m.0753n	Shetland	Noss, Unst, Lamba and Foula are part of which Scottish island group?
Four Last Songs	four last songs	m.08tzb9	music.composition.composer	null	m.0hr3g	richard strauss	"Whose last compositions, composed in 1948 when the composer was 84, were called ""Four Last Songs""?"
Four Last Songs	four last songs	m.0d_lzlh	music.recording.artist	null	m.0hr3g	richard strauss	"Whose last compositions, composed in 1948 when the composer was 84, were called ""Four Last Songs""?"
Four Last Songs	four last songs	m.0fw40fm	music.album.artist	null	m.0hr3g	richard strauss	"Whose last compositions, composed in 1948 when the composer was 84, were called ""Four Last Songs""?"
Four Minute Mile	four-minute mile	m.0m6ph	base.firsts.achievement.firsts	base.firsts.first.achievements	m.0pnhc	roger bannister	In 1954, which British athlete broke the Four Minute Mile?
Four Minute Mile	four-minute mile	m.0m6ph	base.firsts.achievement.firsts	base.firsts.first.achievements	m.0pnhc	Roger Bannister	In 1954, which British athlete broke the Four Minute Mile?
Four Seasons	the four seasons	m.0162cq	music.musical_group.member	music.group_member.membership	m.018y4x	Frankie Valli	Who was the lead singer of The Four Seasons in the 1960s and 1970s?
