Branxton	branxton	m.01l83z	location.location.events	null	m.01jqr4	battle of flodden	The English and the Scots fought which battle, on September 9th.1513, near the Northumberland village of Branxton?
Branxton	branxton, northumberland	m.01l83z	location.location.events	null	m.01jqr4	battle of flodden	The English and the Scots fought which battle, on September 9th.1513, near the Northumberland village of Branxton?
Braque	georges braque	m.037f3	visual_art.visual_artist.associated_periods_or_movements	null	m.09ff3	Cubism	What name is given to the artistic style invented by Picasso and Braque in which the subject is reduced to basic geometric shapes?
Brazil	brazil	m.015fr	location.location.adjoin_s	location.adjoining_relationship.adjoins	m.0jgd	argentina	Which country between the Andes mountain range and the Atlantic Ocean has borders with Paraguay, Bolivia, Brazil, Chile and Uruguay?
Breakfast At Tiffany`s	breakfast at tiffany's	m.013bkbg	music.recording.artist	null	m.01lv1cn	Deep Blue Something	Who had a hit in the nineties with the song `Breakfast At Tiffany`s`?
Breakfast At Tiffany`s	breakfast at tiffany's	m.01lv16r	music.album.artist	null	m.01lv1cn	Deep Blue Something	Who had a hit in the nineties with the song `Breakfast At Tiffany`s`?
Breakfast at Tiffanys	breakfast at tiffany's	m.01lv16r	music.album.artist	null	m.01lv1cn	deep blue something	Who had a No 1 in 1996 with Breakfast at Tiffanys
Breakfast at Tiffany's	breakfast at tiffany's	m.0dnw1	film.film.story_by	null	m.014dq7	truman capote	Who wrote the book 'Breakfast at Tiffany's' on which the film is based?
Breakfast at Tiffany?s	breakfast at tiffany's	m.0gyyb0	book.written_work.author	null	m.014dq7	truman capote	Who wrote the 1958 novella Breakfast at Tiffany's?
Breakfast at Tiffany's	breakfast at tiffany's	m.0gyyb0	book.written_work.author	null	m.014dq7	truman capote	Who wrote the book 'Breakfast at Tiffany's' on which the film is based?
Breakfast at Tiffany's	breakfast at tiffany's	m.0gyyb0	book.written_work.author	null	m.014dq7	truman capote	"Who wrote the novella ""Breakfast at Tiffany's""?"
Breakfast at Tiffanys	breakfast at tiffany's	m.0xd2gc	music.recording.artist	null	m.01lv1cn	deep blue something	Who had a No 1 in 1996 with Breakfast at Tiffanys
Breakfast In America	breakfast in america	m.010dphf	music.recording.contributions	music.track_contribution.contributor	m.07jztr	supertramp	Which group had a hit album titled Breakfast In America
Breakfast In America	breakfast in america	m.010dphf	music.recording.producer	null	m.01vybr	supertramp	Which group had a hit album titled Breakfast In America
Breakfast In America	breakfast in america	m.01j7xqg	music.album.artist	null	m.01vybr	supertramp	Which group had a hit album titled Breakfast In America
Breakfast In America	breakfast in america	m.0fgmbg	music.composition.lyricist	null	m.07jztr	supertramp	Which group had a hit album titled Breakfast In America
Breakfast In America	breakfast in america	m.0m8c_z	music.recording.artist	null	m.01vybr	supertramp	Which group had a hit album titled Breakfast In America
Breaking Away	breaking away	m.0p_tz	film.film.subjects	null	m.01sgl	Cycling	What sport featured in the 1980 film Breaking Away
Breathless Mahoney	breathless mahoney	m.0hgs8c7	film.film_character.portrayed_in_films	film.performance.actor	m.01vs_v8	madonna	"In the 1990 film ""Dick Tracy"", which starred Warren Beatty, Al Pacino, Glenne Headly and Charlie Korsmo, who played the role of ""Breathless Mahoney"", an entertainer at Club Ritz who tries to steal Tracy from Tess Trueheart?"
Brenda Blethyn	brenda blethyn	m.03bxsw	tv.tv_actor.starring_roles	tv.regular_tv_appearance.series	m.0gmfjhm	vera	Which ITV crime drama series stars Brenda Blethyn as a Detective Chief Inspector in the fictional Northumberland and City Police?
Brent Kutzle	brent kutzle	m.03d33jy	music.group_member.membership	music.group_membership.group	m.02q3w3v	One Republic	In which band is Brent Kutzle the drummer?
Bretagne	bretagne	m.09nyf	location.location.containedby	null	m.0f8l9c	france	Alsace, Aquitaine, Auvergne, Bourgogne, Bretagne, Limousin and Lorraine are all regions of which country?
Bretagne	brittany	m.09nyf	location.location.containedby	null	m.0f8l9c	france	Alsace, Aquitaine, Auvergne, Bourgogne, Bretagne, Limousin and Lorraine are all regions of which country?
Bretagne	brittany	m.0glb5	base.aareas.schema.administrative_area.administrative_parent	null	m.0f8l9c	france	Alsace, Aquitaine, Auvergne, Bourgogne, Bretagne, Limousin and Lorraine are all regions of which country?
Bretagne	brittany	m.0glb5	location.administrative_division.country	null	m.0f8l9c	france	Alsace, Aquitaine, Auvergne, Bourgogne, Bretagne, Limousin and Lorraine are all regions of which country?
Bretagne	brittany	m.0glb5	location.administrative_division.first_level_division_of	null	m.0f8l9c	france	Alsace, Aquitaine, Auvergne, Bourgogne, Bretagne, Limousin and Lorraine are all regions of which country?
Bret Maverick	bret maverick	m.04lrkdf	film.film_character.portrayed_in_films	film.performance.actor	m.0c1pj	mel gibson	Who plays Bret Maverick in the 1994 film 'Maverick'?
Bret Maverick	bret maverick	m.04lrkdf	film.film_character.portrayed_in_films	film.performance.actor	m.0c1pj	Mel Gibson	Who plays Bret Maverick in the 1994 film 'Maverick'?
Bret Maverick	maverick	m.021jdm	film.film.starring	film.performance.actor	m.0c1pj	mel gibson	Who plays Bret Maverick in the 1994 film 'Maverick'?
Bret Maverick	maverick	m.021jdm	film.film.starring	film.performance.actor	m.0c1pj	Mel Gibson	Who plays Bret Maverick in the 1994 film 'Maverick'?
Brian	brian wilson	m.0kzy0	music.group_member.membership	music.group_membership.group	m.01fl3	the beach boys	What band's members included Brian, Carl, and Dennis Wilson?
Brian Cox	brian cox	m.0g19ct	music.group_member.membership	music.group_membership.group	m.05yphh	d ream	Which chart-topping band of the 90s had Professor Brian Cox as a member?
Brian Jones	brian jones	m.01p95y0	people.deceased_person.cause_of_death	null	m.01g27f	drowning	Percy Bysshe Shelley, Brian Jones and Emperor 'Barbarossa' all died in what manner?
Brian Jones	Brian Jones	m.01p95y0	people.deceased_person.cause_of_death	null	m.01g27f	drowning	Percy Bysshe Shelley, Brian Jones and Emperor 'Barbarossa' all died in what manner?
Brian Lara	brian lara	m.01dhw	sports.pro_athlete.sports_played_professionally	sports.pro_sports_played.sport	m.09xp_	cricket	Brian Lara is associated with which sport?
Brian McDermott	brian mcdermott	m.02ph_cj	base.rugby.rugby_coach.coached_team_s	base.rugby.rugby_coaching_tenure.team	m.045k1l	leeds rhinos	Which Rugby League club has been coached by Brian McClennan and Brian McDermott?
Brian Murphy	brian murphy	m.08vq0v	film.actor.film	film.performance.film	m.05246np	george and mildred	Yootha Joyce and Brian Murphy played the title roles in which UK 1970s TV sitcom?
Brian Murphy	brian murphy	m.08vq0v	tv.tv_actor.starring_roles	tv.regular_tv_appearance.series	m.02sh4_	george and mildred	Yootha Joyce and Brian Murphy played the title roles in which UK 1970s TV sitcom?
brick pollitt	brick pollitt	m.02nwcc2	film.film_character.portrayed_in_films	film.performance.film	m.09hjbg	cat on a hot tin roof	'Maggie' and 'Brick Pollitt' are husband and wife in which play and film?
brick pollitt	brick pollitt	m.02nwcc2	theater.theater_character.plays_appears_in	null	m.0m_wq	cat on a hot tin roof	'Maggie' and 'Brick Pollitt' are husband and wife in which play and film?
Brideshead Revisited	brideshead revisited	m.01fc9r	book.written_work.author	null	m.0h0v2	evelyn waugh	Which British novelist wrote 'Brideshead Revisited'?
Brideshead Revisited	brideshead revisited	m.02qr6jv	film.film.story_by	null	m.0h0v2	evelyn waugh	Which British novelist wrote 'Brideshead Revisited'?
Brideshead Revisited	brideshead revisited	m.04vc1t6	book.book_edition.author_editor	null	m.0h0v2	evelyn waugh	Which British novelist wrote 'Brideshead Revisited'?
bride	the bride	m.096fdb	film.film_character.portrayed_in_films	film.performance.film	m.0gyv0b4	kill bill	"Which pair of films starred Uma Thurman as ""the bride"", Daryl Hannah as her arch-nemesis and Lucy Liu as ""Cottonmouth""?"
Bridge On The River Kwai	the bridge on the river kwai	m.0bs4r	film.film.story_by	null	m.0166yl	pierre boulle	Who wrote the novels 'The Planet Of The Apes' and 'Bridge On The River Kwai'?
Bridge Too Far	a bridge too far	m.026x9w1	book.written_work.author	null	m.029m5q	cornelius ryan	Who was the author of the book 'A Bridge Too Far'?
Bridge Too Far	a bridge too far	m.026x9w1	book.written_work.author	null	m.029m5q	cornelius ryan	"Who wrote the book ""A Bridge Too Far""?"
Bridge Too Far	a bridge too far	m.0m9p3	film.film.story_by	null	m.029m5q	cornelius ryan	"Who wrote the book ""A Bridge Too Far""?"
Brief History of Time	a brief history of time	m.051dfk8	book.book_edition.author_editor	null	m.01tdnyh	stephen hawking	Name the British scientist author of the best-selling book A Brief History of Time?
Brief History of Time	a brief history of time	m.051_gv	film.film.story_by	null	m.01tdnyh	stephen hawking	Name the British scientist author of the best-selling book A Brief History of Time?
Brief History of Time	a brief history of time	m.0hprd	book.written_work.author	null	m.01tdnyh	stephen hawking	Name the British scientist author of the best-selling book A Brief History of Time?
Brighton Pavilion	brighton pavilion	m.05x49b	government.political_district.representatives	government.government_position_held.office_holder	m.025qbx	caroline lucas	Name the Green Party leader and its first parliamentary MP, who won the Brighton Pavilion seat in the UK May 2010 general election?
Brigitte Bardot	brigitte bardot	m.018hl	people.person.spouse_s	people.marriage.spouse	m.0m7cj	roger vadim	Who was Brigitte Bardot's first husband
Britain	britain	m.07ssc	government.governmental_jurisdiction.governing_officials	government.government_position_held.office_holder	m.01hvwv	spencer perceval	Who was the Tory Prime Minister of Great Britain from 1809 to 1812?
Britain	britain	m.07ssc	location.location.contains	null	m.01zjn0	barrow-in-furness	RUN AS BROWN FIRES (anagram of a place in Britain)
Britain	britain	m.07ssc	location.location.contains	null	m.025wk03	lowestoft	What is the most easterly port in Britain
Britain	britain	m.07ssc	military.military_combatant.military_commanders	military.military_command.military_commander	m.0bt_8	hugh dowding, 1st baron dowding	Who was commander of RAF Fighter Command during the Battle of Britain?
Britain	britain	m.07ssc	military.military_combatant.military_conflicts	military.military_combatant_group.conflict	m.046jtf	battle of singapore	"Which 1942 WWII Asian battle was termed as ""Britain's greatest defeat"" by Churchill?"
Britain	kingdom of great britain	m.014tss	military.military_combatant.military_conflicts	military.military_combatant_group.conflict	m.0k4y6	seven years' war	Spain ceded Florida to Britain in the 1763 Treaty of Paris which ended which war? (The name by which it is known in Britain is required)
Britannia	britannia	m.0c1yj1f	book.written_work.author	null	m.05y826z	james thomson	Who wrote the poem 'Rule, Britannia!' set to music by Thomas Arne?
British Army	british army	m.01j_x	military.armed_force.personnel	military.military_service.unit	m.0fj73	sas	The initiative for what current unit of the British Army began during World War II in 1941 by David Stirling as a commando force operating behind enemy lines during the war in North Africa and Europe?
British	british army	m.01j_x	military.armed_force.personnel	military.military_service.rank	m.01j03h	Corporal	In the British military, a bombadier is equivalent to which other rank?
British Columbia	british columbia	m.015jr	base.aareas.schema.administrative_area.capital	null	m.07ypt	victoria	What regal name is capital of Seychelles, and British Columbia (Canada), and is an Australian state?
British Columbia	british columbia	m.015jr	location.administrative_division.capital	location.administrative_division_capital_relationship.capital	m.07ypt	victoria	What regal name is capital of Seychelles, and British Columbia (Canada), and is an Australian state?
British Columbia	british columbia	m.015jr	location.province.capital	null	m.07ypt	victoria	What regal name is capital of Seychelles, and British Columbia (Canada), and is an Australian state?
British Commonwealth	commonwealth of nations	m.0j7v_	organization.membership_organization.members	organization.organization_membership.member	m.03rt9	republic of ireland	In 1949, when the part of Ireland that was more independent than the rest was declared a sovereign independent state outside the British Commonwealth, what name was given to it?
British Gas	british gas	m.025v43l	business.brand.owner_s	business.company_brand_relationship.company	m.053pz2	Centrica	Energy firm British Gas is owned by which company?
British Gas	british gas	m.025v43l	organization.organization.parent	organization.organization_relationship.parent	m.053pz2	Centrica	Energy firm British Gas is owned by which company?
British Isles	british isles	m.017jq	geography.island_group.islands_in_group	null	m.02fcdq	unst	Which is the most northerly inhabited island in the British Isles?
British PM	prime minister of the united kingdom	m.060s9	government.government_office_or_title.office_holders	government.government_position_held.office_holder	m.01hvy0	robert jenkinson, 2nd earl of liverpool	Which British PM was in office during the entire term of US President James Monroe?
British Prime Minister	prime minister of the united kingdom	m.060s9	government.government_office_or_title.office_holders	government.government_position_held.appointed_by	m.0cm83	george vi	Neville Chamberlain was British Prime Minister during the reign of which monarch?
British Prime Minister	prime minister of the united kingdom	m.060s9	government.government_office_or_title.office_holders	government.government_position_held.appointed_by	m.0cw10	queen victoria	Benjamin Disraeli was British Prime Minister during the reign of which monarch?
British Prime Minister	prime minister of the united kingdom	m.060s9	government.government_office_or_title.office_holders	government.government_position_held.office_holder	m.01r60	clement attlee	Who was British Prime Minister at the end of the Second World War?
British Prime Minister	prime minister of the united kingdom	m.060s9	government.government_office_or_title.office_holders	government.government_position_held.office_holder	m.05cys	neville chamberlain	Who became British Prime Minister in May 1937?
British Prime Minister	prime minister of the united kingdom	m.060s9	government.government_office_or_title.office_holders	government.government_position_held.office_holder	m.05cys	Neville Chamberlain	Who became British Prime Minister in May 1937?
British Prime Minister	prime minister of the united kingdom	m.060s9	government.government_office_or_title.office_holders	government.government_position_held.office_holder	m.082xp	winston churchill	Who was the British Prime Minister in 1953?
British Prime Minister	prime minister of the united kingdom	m.060s9	government.government_office_or_title.office_holders	government.government_position_held.office_holder	m.08619	william ewart gladstone	Which British Prime Minister said, on first taking office, 'My mission is to pacify Ireland'?
